"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.677530117E1,5.760549307E-1,1.679763496E-1,4.543917179E-1,7.526799921E-1
2.677779862E1,5.797201395E-1,1.569807827E-1,4.458396137E-1,7.479915557E-1
2.678029612E1,5.809418559E-1,1.410983056E-1,4.403418303E-1,7.424978783E-1
2.678279357E1,5.833853483E-1,1.197180301E-1,4.378983676E-1,7.392062309E-1
2.678529102E1,5.907157063E-1,9.894862771E-2,4.348440468E-1,7.401521612E-1
2.678778852E1,5.919374228E-1,7.573577762E-2,4.336223304E-1,7.376680459E-1
2.679028597E1,5.937700272E-1,5.924242362E-2,4.354549050E-1,7.387106905E-1
2.679278341E1,5.980460644E-1,4.824685678E-2,4.378983676E-1,7.427932651E-1
2.679528086E1,5.992678404E-1,3.480783477E-2,4.378983676E-1,7.430265879E-1
2.679777836E1,6.053764820E-1,2.686659247E-2,4.366766512E-1,7.469196721E-1
2.680027581E1,6.102634072E-1,1.770362258E-2,4.324005842E-1,7.481344195E-1
2.680277326E1,6.151502728E-1,9.151516482E-3,4.281245470E-1,7.495226722E-1
2.680527076E1,6.230915189E-1,1.210275106E-3,4.226267636E-1,7.528996527E-1
2.680776821E1,6.285893321E-1,-8.563560434E-3,4.177398384E-1,7.547876891E-1
2.681026565E1,6.365305781E-1,-1.650480181E-2,4.104094505E-1,7.575483499E-1
2.681276315E1,6.438609362E-1,-1.833739504E-2,4.036899507E-1,7.601702056E-1
2.681526060E1,6.499695778E-1,-2.139171958E-2,3.975813091E-1,7.622263148E-1
2.681775805E1,6.548565030E-1,-2.200258523E-2,3.951378465E-1,7.651503584E-1
2.682025555E1,6.609651446E-1,-2.261344902E-2,3.890292048E-1,7.672874381E-1
2.682275300E1,6.640194654E-1,-2.016999014E-2,3.829205334E-1,7.667834205E-1
2.682525044E1,6.701281071E-1,-2.139171958E-2,3.810879588E-1,7.712051075E-1
2.682774795E1,6.762367487E-1,-2.200258523E-2,3.762010336E-1,7.741495151E-1
2.683024539E1,6.799019575E-1,-2.139171958E-2,3.694815338E-1,7.741065051E-1
2.683274284E1,6.829562783E-1,-1.955912635E-2,3.633728623E-1,7.738550734E-1
2.683524034E1,6.890649199E-1,-1.833739504E-2,3.578751087E-1,7.766732372E-1
2.683773779E1,6.884540915E-1,-1.650480181E-2,3.523773253E-1,7.735704390E-1
2.684023524E1,6.853997707E-1,-1.772653125E-2,3.438251913E-1,7.670090207E-1
2.684273274E1,6.890649199E-1,-1.650480181E-2,3.340513706E-1,7.659459450E-1
2.684523019E1,6.884540915E-1,-1.406134292E-2,3.285535872E-1,7.629640995E-1
2.684772763E1,6.915084124E-1,-1.406134292E-2,3.248884082E-1,7.641557979E-1
2.685022508E1,6.945627332E-1,-1.467220765E-2,3.200014830E-1,7.648749003E-1
2.685272258E1,6.994496584E-1,-1.528307237E-2,3.169471622E-1,7.680617817E-1
2.685522003E1,7.067800164E-1,-1.222874876E-2,3.200014830E-1,7.759436081E-1
2.685771748E1,7.134995461E-1,-9.785289876E-3,3.193906248E-1,7.817849610E-1
2.686021498E1,7.171646953E-1,-2.454913221E-3,3.157254159E-1,7.835903043E-1
2.686271242E1,7.226625085E-1,4.875463434E-3,3.126710951E-1,7.874186212E-1
2.686520987E1,7.257168293E-1,7.929787040E-3,3.065624535E-1,7.878504527E-1
2.686770737E1,7.324362993E-1,1.770362258E-2,2.998429537E-1,7.916325838E-1
2.687020482E1,7.391558290E-1,2.381226793E-2,2.967886329E-1,7.968700372E-1
2.687270227E1,7.464861870E-1,3.053178266E-2,2.949560285E-1,8.032265408E-1
2.687519977E1,7.477079630E-1,3.175351024E-2,2.919017076E-1,8.032945227E-1
2.687769722E1,7.483187914E-1,3.358610347E-2,2.864039242E-1,8.019577593E-1
2.688019466E1,7.501513958E-1,3.725129366E-2,2.833496034E-1,8.027463941E-1
2.688269216E1,7.415993214E-1,3.664042801E-2,2.766300738E-1,7.923612005E-1
2.688518961E1,7.391558290E-1,3.114264831E-2,2.747974992E-1,7.891988783E-1
2.688768706E1,7.397667170E-1,2.869918570E-2,2.723540366E-1,7.888315156E-1
2.689018456E1,7.409884334E-1,2.320140600E-2,2.766300738E-1,7.912814678E-1
2.689268201E1,7.422101498E-1,2.075794712E-2,2.778518200E-1,7.927852374E-1
2.689517946E1,7.477079630E-1,1.587102935E-2,2.845713198E-1,8.001874303E-1
2.689767696E1,7.532057166E-1,1.159497537E-2,2.925125659E-1,8.080946084E-1
2.690017440E1,7.562600374E-1,1.098411158E-2,2.986212075E-1,8.131571315E-1
2.690267185E1,7.587035298E-1,9.762380272E-3,3.035081327E-1,8.172169460E-1
2.690516930E1,7.580926418E-1,1.281670481E-2,3.077841997E-1,8.182908011E-1
2.690766680E1,7.525948882E-1,1.587102935E-2,3.108385205E-1,8.144148459E-1
2.691016425E1,7.452644706E-1,2.503399923E-2,3.181688786E-1,8.107263826E-1
2.691266170E1,7.336580753E-1,3.053178266E-2,3.236666620E-1,8.024627526E-1
2.691515920E1,7.251059413E-1,3.358610347E-2,3.291644454E-1,7.970294126E-1
2.691765664E1,7.086126208E-1,3.480783477E-2,3.383274078E-1,7.860081849E-1
2.692015409E1,6.939518452E-1,3.236437589E-2,3.505447209E-1,7.781376598E-1
2.692265159E1,6.786802411E-1,2.686659247E-2,3.633728623E-1,7.703041740E-1
2.692514904E1,6.646303535E-1,2.564486489E-2,3.780336380E-1,7.650494084E-1
2.692764649E1,6.505804658E-1,2.992091700E-2,3.908617795E-1,7.595545631E-1
2.693014399E1,6.316436529E-1,2.869918570E-2,3.981921673E-1,7.472311220E-1
2.693264144E1,6.200371981E-1,2.808832377E-2,4.079659879E-1,7.427458032E-1
2.693513888E1,6.041547060E-1,2.625573054E-2,4.146855175E-1,7.332505374E-1
2.693763638E1,5.876613855E-1,2.625573054E-2,4.226267636E-1,7.243263413E-1
2.694013383E1,5.717788935E-1,2.747745812E-2,4.238484800E-1,7.122735765E-1
2.694263128E1,5.558964014E-1,2.564486489E-2,4.305680096E-1,7.036101755E-1
2.694512878E1,5.467334390E-1,2.259054035E-2,4.330114424E-1,6.978013292E-1
2.694762623E1,5.381813645E-1,1.648189314E-2,4.378983676E-1,6.940214797E-1
2.695012367E1,5.265749097E-1,8.540652692E-3,4.421744347E-1,6.876571158E-1
2.695262117E1,5.222988725E-1,-1.145433635E-5,4.446178973E-1,6.859163119E-1
2.695511862E1,5.155793428E-1,-2.454913221E-3,4.433961511E-1,6.800207586E-1
2.695761607E1,5.106924176E-1,-7.341830991E-3,4.385092258E-1,6.731649048E-1
2.696011352E1,5.058054924E-1,-1.772653125E-2,4.342331886E-1,6.668672193E-1
2.696261102E1,5.039729476E-1,-2.933296189E-2,4.281245470E-1,6.619212811E-1
2.696510847E1,5.051946640E-1,-4.277198389E-2,4.195724428E-1,6.580973529E-1
2.696760591E1,5.045837760E-1,-6.354138255E-2,4.134637713E-1,6.554346531E-1
2.697010341E1,5.033620596E-1,-8.614337444E-2,4.073551297E-1,6.532474613E-1
2.697260086E1,5.058054924E-1,-1.093562394E-1,3.994138837E-1,6.537043932E-1
2.697509836E1,5.064163804E-1,-1.295147687E-1,3.902509212E-1,6.523246180E-1
2.697759581E1,5.082489848E-1,-1.521167606E-1,3.798662126E-1,6.524989494E-1
2.698009326E1,5.100815892E-1,-1.734970361E-1,3.749793172E-1,6.564251195E-1
2.698259071E1,5.125250220E-1,-1.985424906E-1,3.664272130E-1,6.605830161E-1
2.698508821E1,5.106924176E-1,-2.278639972E-1,3.584859669E-1,6.642596895E-1
2.698758565E1,5.125250220E-1,-2.547420561E-1,3.590968251E-1,6.756670357E-1
2.699008310E1,5.076380968E-1,-2.901722193E-1,3.542098999E-1,6.836380675E-1
2.699258060E1,5.058054924E-1,-3.176611066E-1,3.535990417E-1,6.941037798E-1
2.699507805E1,5.003077388E-1,-3.506478071E-1,3.548207581E-1,7.065121998E-1
2.699757550E1,4.954208136E-1,-3.744715452E-1,3.523773253E-1,7.140311618E-1
2.700007300E1,4.941990972E-1,-4.080691040E-1,3.432143331E-1,7.270139061E-1
2.700257044E1,4.923664927E-1,-4.441101253E-1,3.285535872E-1,7.400040718E-1
2.700506789E1,4.984751344E-1,-5.461245179E-1,3.126710951E-1,8.028030035E-1
2.700756539E1,5.003077388E-1,-6.603562236E-1,3.090059161E-1,8.842300785E-1
2.701006284E1,4.832035303E-1,-7.043384314E-1,3.077841997E-1,9.079148590E-1
2.701256029E1,4.575471878E-1,-6.603562236E-1,3.145036995E-1,8.627469780E-1
2.701505779E1,4.398321509E-1,-5.772786140E-1,3.224449456E-1,7.941496472E-1
2.701755524E1,4.288365841E-1,-5.076400042E-1,3.377165496E-1,7.454204569E-1
2.702005269E1,4.196736217E-1,-4.728207588E-1,3.462686539E-1,7.208241112E-1
2.702255013E1,4.080671668E-1,-5.137486458E-1,3.493229747E-1,7.432920182E-1
2.702504763E1,3.989042044E-1,-6.328672767E-1,3.419926167E-1,8.225597267E-1
2.702754508E1,3.836326003E-1,-7.159448862E-1,3.193906248E-1,8.727894496E-1
2.703004258E1,3.561436534E-1,-7.165557742E-1,2.949560285E-1,8.528127216E-1
2.703254003E1,3.201026320E-1,-6.499714851E-1,2.766300738E-1,7.755338963E-1
2.703503748E1,2.779529691E-1,-5.540657640E-1,2.821278572E-1,6.810600940E-1
2.703753492E1,2.284729332E-1,-4.587708712E-1,2.949560285E-1,5.913287175E-1
2.704003242E1,1.820472330E-1,-3.842453659E-1,2.912908494E-1,5.153989282E-1
2.704252987E1,1.466170698E-1,-3.420957029E-1,2.735757530E-1,4.619196117E-1
2.704502732E1,1.252368093E-1,-3.133850694E-1,2.491411865E-1,4.194827659E-1
2.704752482E1,1.081326008E-1,-3.115524650E-1,2.228739858E-1,3.980331787E-1
2.705002227E1,8.858492225E-2,-3.097198904E-1,1.984394044E-1,3.783541940E-1
2.705251972E1,7.636763155E-2,-3.036112189E-1,1.825569123E-1,3.624069724E-1
2.705501722E1,6.598293036E-2,-3.084981441E-1,1.697287560E-1,3.582355407E-1
2.705751466E1,5.681996047E-2,-3.084981441E-1,1.703396291E-1,3.569526608E-1
2.706001211E1,4.399180412E-2,-3.078872859E-1,1.874438375E-1,3.631322788E-1
2.706250961E1,3.116364032E-2,-2.932265401E-1,2.179870754E-1,3.667033424E-1
2.706500706E1,1.894634590E-2,-2.736788690E-1,2.350912839E-1,3.612852047E-1
2.706750451E1,1.222683489E-2,-2.596289814E-1,2.289826423E-1,3.463953723E-1
2.707000201E1,4.896458238E-3,-2.608506978E-1,2.069915086E-1,3.330353532E-1
2.707249946E1,7.950782776E-3,-2.669593394E-1,1.819460541E-1,3.231638446E-1
2.707499690E1,1.344856620E-2,-2.730679810E-1,1.575114727E-1,3.155263067E-1
2.707749440E1,1.833548397E-2,-2.742897272E-1,1.336877346E-1,3.056852218E-1
2.707999185E1,2.383326367E-2,-2.669593394E-1,1.171943918E-1,2.925232278E-1
2.708248930E1,2.138980478E-2,-2.620724440E-1,1.098640189E-1,2.849729676E-1
2.708498680E1,1.955721155E-2,-2.535203099E-1,1.110857427E-1,2.774798629E-1
2.708748425E1,1.711375266E-2,-2.461899370E-1,1.159726679E-1,2.726756779E-1
2.708998170E1,1.283770055E-2,-2.284748554E-1,1.233030409E-1,2.599407740E-1
2.709247914E1,1.161596924E-2,-2.058728635E-1,1.220813096E-1,2.396297411E-1
2.709497664E1,8.561648428E-3,-2.022076696E-1,1.220813096E-1,2.363579692E-1
2.709747409E1,7.950782776E-3,-2.119815052E-1,1.208595783E-1,2.441442425E-1
2.709997154E1,9.172510356E-3,-2.187010199E-1,1.214704514E-1,2.503384541E-1
2.710246904E1,9.783376008E-3,-2.113706470E-1,1.239138991E-1,2.452099493E-1
2.710496649E1,8.561648428E-3,-2.040402740E-1,1.196378544E-1,2.366832302E-1
2.710746394E1,1.344856620E-2,-1.832708716E-1,1.165835261E-1,2.176253544E-1
2.710996144E1,1.283770055E-2,-1.600580066E-1,1.184161231E-1,1.995137846E-1
2.711245888E1,1.833548397E-2,-1.392886043E-1,1.208595783E-1,1.853228073E-1
2.711495633E1,1.528115943E-2,-1.203518063E-1,1.245247722E-1,1.738519197E-1
2.711745383E1,1.405942813E-2,-1.099670976E-1,1.245247722E-1,1.667238704E-1
2.711995128E1,9.783376008E-3,-1.105779707E-1,1.281899512E-1,1.695755455E-1
2.712244873E1,6.729051471E-3,-1.111888289E-1,1.318551451E-1,1.726094294E-1
2.712494623E1,5.507323891E-3,-1.032475978E-1,1.385746598E-1,1.728968867E-1
2.712744367E1,3.674728796E-3,-9.286288917E-2,1.465159059E-1,1.735048428E-1
2.712994112E1,-2.433918417E-3,-7.881300151E-2,1.477376223E-1,1.674628860E-1
2.713243862E1,-6.709970534E-3,-7.636953890E-2,1.556788683E-1,1.735316692E-1
2.713493607E1,-6.709970534E-3,-7.942387462E-2,1.562897414E-1,1.754413259E-1
2.713743352E1,-3.655647859E-3,-8.553251624E-2,1.593440622E-1,1.808858902E-1
2.713993102E1,-2.433918417E-3,-8.675424755E-2,1.593440622E-1,1.814462829E-1
2.714242847E1,-2.433918417E-3,-8.919771016E-2,1.605657935E-1,1.836941194E-1
2.714492591E1,-3.044784069E-3,-8.614337444E-2,1.678961664E-1,1.887301629E-1
2.714742341E1,-3.655647859E-3,-8.247819543E-2,1.709504873E-1,1.898422650E-1
2.714992086E1,-1.281861868E-2,-8.186732233E-2,1.788917333E-1,1.971517884E-1
2.715241831E1,-1.770553738E-2,-8.186732233E-2,1.807243228E-1,1.991909269E-1
2.715491581E1,-1.831640117E-2,-9.103029966E-2,1.856112480E-1,2.075416618E-1
2.715741326E1,-1.587294228E-2,-1.008041352E-1,1.868329644E-1,2.128848998E-1
2.715991071E1,-1.342948340E-2,-1.130214334E-1,1.874438375E-1,2.192929266E-1
2.716240821E1,-1.098602451E-2,-1.246278584E-1,1.868329644E-1,2.248540692E-1
2.716490565E1,-9.153429419E-3,-1.325691044E-1,1.856112480E-1,2.282759035E-1
2.716740310E1,-1.823052764E-3,-1.313473731E-1,1.825569123E-1,2.249054961E-1
2.716990055E1,-6.099106744E-3,-1.240169853E-1,1.825569123E-1,2.207814258E-1
2.717239805E1,-1.037516072E-2,-1.160757542E-1,1.795025915E-1,2.140149645E-1
2.717489550E1,-9.153429419E-3,-1.044693142E-1,1.740048081E-1,2.031632253E-1
2.717739294E1,-9.153429419E-3,-9.286288917E-2,1.654527038E-1,1.899523589E-1
2.717989044E1,-3.655647859E-3,-9.530635178E-2,1.550680101E-1,1.820515098E-1
2.718238789E1,4.896458238E-3,-9.713894129E-2,1.526245475E-1,1.809812192E-1
2.718488539E1,7.339917123E-3,-8.247819543E-2,1.556788683E-1,1.763304771E-1
2.718738284E1,6.729051471E-3,-6.170878932E-2,1.642309725E-1,1.755706899E-1
2.718988029E1,4.896458238E-3,-3.971765935E-2,1.752265394E-1,1.797381648E-1
2.719237774E1,3.063865006E-3,-2.444604412E-2,1.868329644E-1,1.884503991E-1
2.719487524E1,-1.823052764E-3,-1.467220765E-2,1.886655688E-1,1.892440067E-1
2.719737268E1,-1.823052764E-3,-3.065777943E-3,1.935524791E-1,1.935853422E-1
2.719987013E1,-1.212188974E-3,5.994103849E-4,1.917198896E-1,1.917246588E-1
2.720236763E1,9.540468454E-6,-1.844048500E-3,1.837786436E-1,1.837878953E-1
2.720486508E1,1.231269911E-3,-7.341830991E-3,1.776700020E-1,1.778258927E-1
2.720736253E1,1.100510359E-2,-1.345047820E-2,1.740048081E-1,1.748705261E-1
2.720986003E1,1.039424166E-2,-1.955912635E-2,1.678961664E-1,1.693508854E-1
2.721235748E1,1.589202136E-2,-2.016999014E-2,1.648418456E-1,1.668299101E-1
2.721485492E1,1.955721155E-2,-1.406134292E-2,1.648418456E-1,1.665924367E-1
2.721735242E1,1.955721155E-2,-1.233183779E-3,1.599549204E-1,1.611508046E-1
2.721984987E1,1.039424166E-2,2.381226793E-2,1.617875248E-1,1.638605125E-1
2.722234732E1,8.561648428E-3,4.885772243E-2,1.630092412E-1,1.703889421E-1
2.722484482E1,6.729051471E-3,6.351847947E-2,1.581223309E-1,1.705360633E-1
2.722734227E1,5.507323891E-3,6.168588623E-2,1.495702267E-1,1.618849341E-1
2.722983972E1,1.283770055E-2,5.557723716E-2,1.434615701E-1,1.543854201E-1
2.723233722E1,1.833548397E-2,5.313377455E-2,1.410181224E-1,1.518074400E-1
2.723483466E1,2.505499497E-2,4.885772243E-2,1.379638016E-1,1.484885193E-1
2.723733211E1,2.810931951E-2,4.335993901E-2,1.397963911E-1,1.490410988E-1
2.723982961E1,3.116364032E-2,4.213821143E-2,1.379638016E-1,1.475832372E-1
2.724232706E1,3.482883051E-2,4.397080466E-2,1.385746598E-1,1.494972088E-1
2.724482451E1,3.482883051E-2,4.458167031E-2,1.355203390E-1,1.468548094E-1
2.724732201E1,3.727228940E-2,5.191204697E-2,1.367420703E-1,1.509386563E-1
2.724981946E1,3.360709921E-2,6.229674444E-2,1.391855180E-1,1.561503439E-1
2.725231690E1,3.482883051E-2,6.962712109E-2,1.440724432E-1,1.637615716E-1
2.725481435E1,3.910487890E-2,7.023799419E-2,1.465159059E-1,1.671211478E-1
2.725731185E1,4.277007282E-2,6.596194208E-2,1.440724432E-1,1.641253357E-1
2.725980930E1,4.399180412E-2,6.412933767E-2,1.501810849E-1,1.691218763E-1
2.726230680E1,4.643525928E-2,5.557723716E-2,1.556788683E-1,1.717002406E-1
2.726480425E1,4.338093847E-2,4.213821143E-2,1.630092412E-1,1.738664643E-1
2.726730170E1,4.582439363E-2,2.808832377E-2,1.697287560E-1,1.780356132E-1
2.726979920E1,4.521352798E-2,1.403843425E-2,1.801134646E-1,1.862315786E-1
2.727229664E1,4.215920717E-2,-1.145433635E-5,1.886655688E-1,1.933186379E-1
2.727479409E1,4.399180412E-2,-2.322431281E-2,1.953850836E-1,2.016183980E-1
2.727729159E1,5.010044575E-2,-5.682187155E-2,1.990502626E-1,2.129783716E-1
2.727978904E1,5.498736352E-2,-7.636953890E-2,2.002719939E-1,2.212798865E-1
2.728228649E1,4.765699059E-2,-7.209348679E-2,2.112675607E-1,2.282600311E-1
2.728478394E1,3.299623728E-2,-5.071322620E-2,2.204305381E-1,2.285830376E-1
2.728728144E1,1.833548397E-2,-3.727420419E-2,2.259283066E-1,2.297153804E-1
2.728977888E1,1.467029378E-2,-3.544160724E-2,2.265391797E-1,2.297636285E-1
2.729227633E1,1.650288701E-2,-4.399371520E-2,2.247065902E-1,2.295666438E-1
2.729477383E1,1.894634590E-2,-5.498927832E-2,2.228739858E-1,2.303380088E-1
2.729727128E1,2.261153609E-2,-7.392609119E-2,2.253174484E-1,2.382106233E-1
2.729976873E1,2.444412932E-2,-9.408462048E-2,2.259283066E-1,2.459533106E-1
2.730226623E1,3.238537163E-2,-1.105779707E-1,2.222631276E-1,2.503541447E-1
2.730476367E1,3.360709921E-2,-1.221843958E-1,2.192088068E-1,2.532014310E-1
2.730726117E1,3.299623728E-2,-1.313473731E-1,2.192088068E-1,2.576691387E-1
2.730975862E1,2.872018144E-2,-1.350125521E-1,2.198196650E-1,2.595648727E-1
2.731225607E1,2.688758820E-2,-1.411211938E-1,2.210413963E-1,2.636236571E-1
2.731475352E1,2.383326367E-2,-1.429537982E-1,2.216522545E-1,2.648273679E-1
2.731725102E1,1.405942813E-2,-1.270713210E-1,2.308152318E-1,2.638568918E-1
2.731974847E1,9.172510356E-3,-1.069127768E-1,2.338695526E-1,2.573119594E-1
2.732224591E1,9.172510356E-3,-9.652808309E-2,2.302043736E-1,2.497916320E-1
2.732474341E1,1.283770055E-2,-1.160757542E-1,2.216522545E-1,2.505356445E-1
2.732724086E1,2.077893913E-2,-1.325691044E-1,2.137110233E-1,2.523464548E-1
2.732973831E1,2.810931951E-2,-1.508950442E-1,2.100458294E-1,2.601512996E-1
2.733223581E1,3.482883051E-2,-1.600580066E-1,2.069915086E-1,2.639641975E-1
2.733473326E1,3.666142374E-2,-1.679992527E-1,2.069915086E-1,2.690971823E-1
2.733723071E1,4.154834151E-2,-1.710535735E-1,2.076023668E-1,2.721843721E-1
2.733972821E1,4.521352798E-2,-1.692209840E-1,2.027154565E-1,2.679058805E-1
2.734222565E1,4.399180412E-2,-1.692209840E-1,1.996611357E-1,2.653970410E-1
2.734472310E1,4.460266232E-2,-1.679992527E-1,1.978285313E-1,2.633425035E-1
2.734722060E1,4.215920717E-2,-1.637232006E-1,1.929416209E-1,2.565329496E-1
2.734971805E1,4.460266232E-2,-1.625014693E-1,1.929416209E-1,2.561690732E-1
2.735221550E1,4.460266232E-2,-1.637232006E-1,1.911090314E-1,2.555725842E-1
2.735471300E1,4.704612494E-2,-1.625014693E-1,1.886655688E-1,2.534063185E-1
2.735721045E1,3.421796486E-2,-1.350125521E-1,1.935524791E-1,2.384571671E-1
2.735970789E1,3.666142374E-2,-1.099670976E-1,1.904981583E-1,2.229941050E-1
2.736220539E1,4.093747586E-2,-1.142431498E-1,1.801134646E-1,2.171824908E-1
2.736470284E1,4.093747586E-2,-1.209626645E-1,1.770591438E-1,2.183066273E-1
2.736720029E1,5.132217705E-2,-1.215735376E-1,1.715613604E-1,2.164425819E-1
2.736969774E1,5.743082613E-2,-1.307365000E-1,1.709504873E-1,2.227429041E-1
2.737219524E1,6.659379601E-2,-1.423429251E-1,1.727830768E-1,2.335599144E-1
2.737469269E1,7.514590025E-2,-1.405103356E-1,1.715613604E-1,2.341438897E-1
2.737719019E1,8.491973579E-2,-1.240169853E-1,1.746156812E-1,2.303957688E-1
2.737968763E1,8.553060144E-2,-9.897154570E-2,1.721722186E-1,2.162270184E-1
2.738218508E1,8.247628063E-2,-6.842830777E-2,1.721722186E-1,2.028005005E-1
2.738468258E1,8.553060144E-2,-3.849593177E-2,1.672852933E-1,1.917857917E-1
2.738718003E1,8.675233275E-2,-1.711566746E-2,1.685070246E-1,1.902985304E-1
2.738967748E1,9.225011617E-2,1.821139827E-3,1.697287560E-1,1.931870883E-1
2.739217492E1,9.958049655E-2,1.648189314E-2,1.678961664E-1,1.959006146E-1
2.739467242E1,1.093543321E-1,2.931005135E-2,1.648418456E-1,1.999757063E-1
2.739716987E1,1.130195111E-1,3.664042801E-2,1.623983830E-1,2.012191980E-1
2.739966737E1,1.240150779E-1,3.664042801E-2,1.617875248E-1,2.071170290E-1
2.740216482E1,1.301237196E-1,3.541870043E-2,1.599549204E-1,2.092181715E-1
2.740466227E1,1.331780553E-1,3.419696912E-2,1.599549204E-1,2.109298549E-1
2.740715972E1,1.362323761E-1,4.824685678E-2,1.617875248E-1,2.169382923E-1
2.740965722E1,1.405084282E-1,6.168588623E-2,1.648418456E-1,2.252123465E-1
2.741215466E1,1.380649656E-1,7.512490451E-2,1.697287560E-1,2.313299302E-1
2.741465216E1,1.398975551E-1,8.856393397E-2,1.721722186E-1,2.388685186E-1
2.741714961E1,1.453953385E-1,1.050572842E-1,1.801134646E-1,2.542001132E-1
2.741964706E1,1.435627490E-1,1.435417533E-1,1.941633523E-1,2.809161889E-1
2.742214451E1,1.405084282E-1,1.972978562E-1,2.033263147E-1,3.162446090E-1
2.742464201E1,1.508931220E-1,2.131803334E-1,1.990502626E-1,3.283833062E-1
2.742713946E1,1.661647409E-1,1.991304457E-1,1.966068149E-1,3.254502960E-1
2.742963690E1,1.826580912E-1,1.765284538E-1,1.923307478E-1,3.186179371E-1
2.743213440E1,1.912101954E-1,1.594242454E-1,1.892764270E-1,3.127347033E-1
2.743463185E1,2.022057623E-1,1.563699245E-1,1.892764270E-1,3.180633418E-1
2.743712930E1,2.052600831E-1,1.624785662E-1,1.850003749E-1,3.205559622E-1
2.743962680E1,2.034274936E-1,1.685872078E-1,1.837786436E-1,3.218368867E-1
2.744212425E1,2.077035457E-1,1.734741330E-1,1.825569123E-1,3.264369218E-1
2.744462170E1,2.089252770E-1,1.746958643E-1,1.850003749E-1,3.292317650E-1
2.744711920E1,2.144230604E-1,1.746958643E-1,1.880546957E-1,3.344554715E-1
2.744961664E1,2.186991125E-1,1.667546183E-1,1.862221062E-1,3.321371364E-1
2.745211409E1,2.284729332E-1,1.649220288E-1,1.856112480E-1,3.374176820E-1
2.745461159E1,2.339707166E-1,1.649220288E-1,1.904981583E-1,3.438475245E-1
2.745710904E1,2.339707166E-1,1.637002975E-1,1.904981583E-1,3.432632109E-1
2.745960649E1,2.351924628E-1,1.673654765E-1,1.892764270E-1,3.451843900E-1
2.746210399E1,2.382467836E-1,1.685872078E-1,1.850003749E-1,3.455550828E-1
2.746460144E1,2.370250374E-1,1.630894244E-1,1.825569123E-1,3.407433857E-1
2.746709888E1,2.437445670E-1,1.545373201E-1,1.776700020E-1,3.389097621E-1
2.746959638E1,2.492423505E-1,1.496504098E-1,1.776700020E-1,3.407104695E-1
2.747209383E1,2.510749698E-1,1.551481932E-1,1.782808602E-1,3.448096104E-1
2.747459128E1,2.510749698E-1,1.704198122E-1,1.782808602E-1,3.519454758E-1
2.747708878E1,2.492423505E-1,1.850805581E-1,1.788917333E-1,3.582998946E-1
2.747958623E1,2.498532087E-1,1.954652667E-1,1.795025915E-1,3.644920805E-1
2.748208367E1,2.529075146E-1,1.985195875E-1,1.807243228E-1,3.688272203E-1
2.748458117E1,2.590161562E-1,2.003521770E-1,1.795025915E-1,3.734321148E-1
2.748707862E1,2.687900066E-1,1.948543936E-1,1.776700020E-1,3.765407441E-1
2.748957607E1,2.736769319E-1,1.881348789E-1,1.807243228E-1,3.780940049E-1
2.749207357E1,2.828398943E-1,1.765284538E-1,1.819460541E-1,3.798224156E-1
2.749457102E1,2.901703119E-1,1.667546183E-1,1.788917333E-1,3.794840772E-1
2.749706847E1,2.962789536E-1,1.594242454E-1,1.795025915E-1,3.813377619E-1
2.749956597E1,3.011658192E-1,1.679763496E-1,1.825569123E-1,3.901844831E-1
2.750206341E1,2.999441028E-1,1.759175956E-1,1.862221062E-1,3.944516930E-1
2.750456086E1,2.975006700E-1,1.838588268E-1,1.904981583E-1,3.982464879E-1
2.750705836E1,3.023875952E-1,1.948543936E-1,1.941633523E-1,4.087858850E-1
2.750955581E1,3.023875952E-1,1.930218041E-1,1.978285313E-1,4.096727991E-1
2.751205326E1,3.036093116E-1,1.838588268E-1,1.953850836E-1,4.051641805E-1
2.751455076E1,3.103288412E-1,1.710306704E-1,1.953850836E-1,4.046366404E-1
2.751704821E1,3.146048784E-1,1.557590514E-1,1.917198896E-1,3.999920346E-1
2.751954565E1,3.176591992E-1,1.429308951E-1,1.850003749E-1,3.944131671E-1
2.752204315E1,3.176591992E-1,1.307135969E-1,1.819460541E-1,3.887129762E-1
2.752454060E1,3.188809156E-1,1.239940822E-1,1.801134646E-1,3.866528558E-1
2.752703805E1,3.194918036E-1,1.221614927E-1,1.788917333E-1,3.860060817E-1
2.752953550E1,3.133831620E-1,1.221614927E-1,1.770591438E-1,3.801083753E-1
2.753203300E1,3.091070652E-1,1.203289032E-1,1.782808602E-1,3.765770676E-1
2.753453044E1,3.042201996E-1,1.166637093E-1,1.752265394E-1,3.699522821E-1
2.753702795E1,3.017767072E-1,1.075007319E-1,1.758374125E-1,3.654372504E-1
2.753952539E1,2.987223864E-1,1.020029485E-1,1.776700020E-1,3.622240953E-1
2.754202284E1,2.981114984E-1,9.528344870E-2,1.795025915E-1,3.607916038E-1
2.754452034E1,2.987223864E-1,9.100739658E-2,1.807243228E-1,3.608028426E-1
2.754701779E1,3.023875952E-1,8.734220266E-2,1.764482707E-1,3.608336325E-1
2.754951524E1,2.987223864E-1,8.856393397E-2,1.740048081E-1,3.568701553E-1
2.755201274E1,2.932246327E-1,9.772689641E-2,1.746156812E-1,3.549955882E-1
